20,22,1,100
20,14.667,1,101
20,11,1,102
20,8.8,1,103
20,7.3333,1,104
20,6.2857,1,105
20,5.5,1,106
20,4.8889,1,107
20,4.4,1,108
24,22,0,200
24,14.667,1,201
24,11,1,202
24,8.8,1,203
24,7.3333,1,204
24,6.2857,1,205
24,5.5,1,206
24,4.8889,1,207
24,4.4,1,208
28,22,0,300
28,14.667,0,301
28,11,1,302
28,8.8,1,303
28,7.3333,1,304
28,6.2857,1,305
28,5.5,1,306
28,4.8889,1,307
28,4.4,1,308
32,22,0,400
32,14.667,0,401
32,11,0,402
32,8.8,0,403
32,7.3333,1,404
32,6.2857,1,405
32,5.5,1,406
32,4.8889,1,407
32,4.4,1,408
36,22,-1,500
36,14.667,0,501
36,11,0,502
36,8.8,0,503
36,7.3333,0,504
36,6.2857,0,505
36,5.5,1,506
36,4.8889,1,507
36,4.4,1,508
40,22,-1,600
40,14.667,0,601
40,11,0,602
40,8.8,0,603
40,7.3333,0,604
40,6.2857,0,605
40,5.5,0,606
40,4.8889,0,607
40,4.4,0,608
12,22,1,900
12,14.667,1,901
12,11,1,902
12,8.8,1,903
12,7.3333,1,904
12,6.2857,1,905
12,5.5,1,906
12,4.8889,1,907
12,4.4,1,908
16,22,1,1000
16,14.667,1,1001
16,11,1,1002
16,8.8,1,1003
16,7.3333,1,1004
16,6.2857,1,1005
16,5.5,1,1006
16,4.8889,1,1007
16,4.4,1,1008
44,22,-1,1100
44,14.667,-1,1101
44,11,0,1102
44,8.8,0,1103
44,7.3333,0,1104
44,6.2857,0,1105
44,5.5,0,1106
44,4.8889,0,1107
44,4.4,0,1108
48,22,-1,1200
48,14.667,-1,1201
48,11,-1,1202
48,8.8,0,1203
48,7.3333,0,1204
48,6.2857,0,1205
48,5.5,0,1206
48,4.8889,0,1207
48,4.4,0,1208
52,22,0,1300
52,14.667,0,1301
52,11,0,1302
52,8.8,0,1303
52,7.3333,0,1304
52,6.2857,0,1305
52,5.5,0,1306
52,4.8889,0,1307
52,4.4,0,1308
56,22,0,1400
56,14.667,0,1401
56,11,0,1402
56,8.8,0,1403
56,7.3333,0,1404
56,6.2857,0,1405
56,5.5,0,1406
56,4.8889,0,1407
56,4.4,0,1408
60,22,0,1500
60,14.667,0,1501
60,11,0,1502
60,8.8,0,1503
